36,100,0,1
14.67781181,57.05035663,205.4818276,40.72404607,25.11440168,282.8177778,15.20826847,14.85351014,32.00771982,8.667632586,84.16269516,27.20264441,18.50599755,52.656948,13.5970427,52.14113202,31.93025125,172.3406237,87.56375998,107.2181993,27.06424055,143.3873558,69.31607214,23.0262728,65.37571886,66.76527321,19.13436342,23.12246017,1781.713927,994.5995719,154.6733678,17.21620194,58.08895615,320.8693106,123.3813905,45.59447157,41.34958658,52.62936197,86.48889498,78.14908085,77.09171939,19.6346231,81.13665944,53.30840087,122.9869133,180.3933067,17.74756263,318.2427858,29.44190261,15.62551679,75.34620795,35.01501984,289.4782209,81.56170335,444.7368074,86.78645562,24.66788294,103.7874361,5.675387897,786.4324273,2587.47642,883.6241263,143.0250462,91.21852899,107.4349807,39.81397469,75.85398134,73.16531619,6.566524548,26.61415765,6.801985827,47.16621739,100.5288654,49.22226019,158.7253776,24.60377871,40.04269027,71.20205623,409.9499573,140.1968379,32.95418989,22.22132595,44.27704388,30.06677029,16.21225649,14.68450775,102.7596449,35.72836525,18.72447028,166.1002,59.18964915,138.4818411,46.49945816,221.1220369,21.47779526,485.0780203,21.47708068,33.45249707,439.9762992,51.44339674,1
13.7437996,40.85495053,209.946074,63.28273292,36.62104361,51.09417781,17.70166304,16.55143043,43.57280244,8.660059877,84.09977292,26.56041899,19.82359894,41.21484031,19.85346616,62.36743409,30.62400361,196.6968441,91.57424523,108.4334452,22.47060402,146.3108551,62.04959978,20.79199087,31.57423774,92.67253942,20.96155733,26.7776602,876.3680024,727.7686018,141.150458,18.62851801,29.58323668,170.5805091,115.2302748,61.27170107,43.83261969,61.34271007,71.50389866,65.06762543,91.68526578,25.30102627,102.1116738,44.89932964,73.08168538,224.4837182,18.84198427,274.6034613,32.34930921,21.81325256,117.4091471,42.68410429,274.6575233,82.0757999,328.262696,80.59704278,31.51585724,108.8092201,5.103715818,735.8653535,2775.36153,643.6314444,165.8017013,93.02728389,105.4781966,42.10953385,41.89461758,79.05018863,6.568195186,45.65895703,7.762368913,67.56278999,77.63277754,66.05038199,129.9987553,15.71909223,44.72647018,78.48891439,329.1699893,63.35813658,47.21070101,16.30164896,49.75804853,39.73377606,19.22956204,16.97560398,94.06042854,27.16535509,18.13203568,185.5336423,71.18152813,149.2338498,59.32712639,88.18240995,24.29655729,402.247878,24.30009418,17.20687258,409.1244649,49.23799123,1
11.62974856,41.20447145,227.1404753,64.4738844,28.04751405,197.6823149,23.06692837,19.25573116,39.19174759,7.087623653,89.5734954,18.44004153,15.71031279,44.48515272,11.71077785,52.31080259,42.98200866,189.1776704,79.86984451,112.7940378,21.60572893,154.3705779,57.57445722,18.9647441,83.84146379,86.90612775,25.09992242,26.66685901,1249.928626,784.0011716,121.2594186,18.88285494,71.72464414,256.5647218,97.54155049,58.4989571,54.46818919,62.92014106,60.68100186,59.17049258,83.86488719,28.39177222,94.0573643,49.53011275,154.2079144,252.9809604,18.48142379,346.6971099,34.06480398,17.82466429,87.43548501,46.32602525,255.8985212,63.63942961,502.4363385,89.74856708,26.91564326,87.85405672,5.371287707,868.0961298,2411.257483,814.6033855,100.549075,86.09305756,107.0786467,40.53521809,59.25693084,63.49402805,7.087623653,32.78129629,6.094699118,43.69920111,53.65129169,59.90643181,102.592752,18.87336809,45.29899067,73.80450626,331.4935525,92.90665262,40.77059199,19.71650591,58.05293087,35.87246551,18.84143575,13.91874278,133.9958027,35.23465053,17.8826297,185.9554215,60.49940296,165.3855065,52.86558713,155.9825682,18.51695538,450.4739906,24.94851431,32.56300644,604.7864472,44.33044686,0
13.46480097,47.13850176,202.1470024,45.56224721,23.76915976,104.406882,19.83713812,14.66608601,40.38940534,7.335188292,78.74497731,17.73449077,15.75828907,45.29104745,15.64464482,48.36897297,35.57581741,171.8969337,70.70611076,104.9884636,21.30833555,137.527279,57.79753261,21.22791836,60.60685184,79.09332281,19.80007514,20.38875814,1153.402229,933.2113217,123.5630862,19.80007514,89.41872067,282.412865,89.79386663,60.34381488,39.3639748,57.22402215,56.39912988,65.07863111,72.91612557,21.56171458,67.9324038,32.49903555,161.0434306,217.8768343,17.82331763,293.6555308,34.91623265,17.46342949,89.57361957,49.41718753,246.7901493,74.34196929,364.3921324,83.23053468,33.10919433,102.0687203,5.518227745,827.297837,2393.025409,637.9913263,133.2101312,92.00854832,113.408267,49.40252925,33.05535263,69.18359128,6.423996024,28.90926451,5.618052086,54.36039371,54.48880703,58.09624443,155.5757078,18.9306888,42.86398273,86.6632839,115.7329614,81.73754459,40.90595563,20.18115725,49.71516189,31.72259748,16.10460086,14.80540448,134.0674314,29.45237356,14.85053499,154.9844862,65.46845374,168.5611206,56.88778485,100.9320115,21.98645342,363.6724933,21.50612952,27.01734495,495.448743,45.46968171,1
12.71621139,49.82576325,222.9250607,41.42265151,22.53822507,225.6914571,32.63189805,13.48756493,30.33513864,7.978297939,79.76234941,33.76135729,17.0665081,29.57778271,14.36575588,56.22851342,32.63189805,268.4223516,113.7215612,97.7427642,33.21495374,171.8546407,54.361185,19.74927791,60.06376477,79.96174216,21.73141182,22.77168274,1658.151371,1065.887899,185.7916688,18.71320806,58.20741324,292.0375355,104.748226,54.44274862,44.36951875,48.89235526,53.94584724,72.5675672,76.886372,19.0261137,66.93950604,42.09088678,85.89319908,203.4837815,14.85686691,425.190337,33.06967587,17.36158792,71.38618506,37.32178285,351.1420592,78.03800546,448.5282363,82.73225497,26.23285638,101.9153818,5.388265726,844.4387658,2820.098816,853.5175453,122.961512,73.03028725,104.7191876,33.57040414,64.38996676,73.76988083,5.702849658,22.31203195,6.336152241,35.79276273,50.87457739,49.30814248,134.2143388,23.28154668,40.38747367,86.95909374,290.3586091,98.79526543,36.6815577,26.22223953,45.07857483,29.27144375,12.16416175,12.39896679,90.82200619,33.06871315,15.34358819,178.018825,41.15240954,138.1425548,57.74623572,174.3749508,22.42220104,493.5553243,26.9450433,32.24713311,491.8654809,39.6848652,1
12.82568522,39.06408724,243.6973917,50.07931765,22.48610692,48.41848388,27.92087018,24.55700987,43.4704161,9.107423678,96.17486538,19.66642745,22.77877092,35.29664122,23.37001897,46.61127269,37.52205661,371.2702742,133.2339556,100.9771462,23.30364946,151.7426681,49.35194368,18.72713113,50.28342446,70.4741858,19.57739629,19.06466136,808.5919329,852.7984466,89.67997681,17.39342329,46.13366487,94.89077931,93.70817452,59.67128748,38.52606678,52.76502284,53.9476795,89.05359824,82.38249988,22.74540156,83.6265998,41.12611819,130.3650198,321.8112609,13.84955772,434.1037274,36.95590503,19.63083998,86.79162917,42.22018514,325.4452393,87.14330954,421.0483206,83.71382543,29.40388746,114.9310658,5.164325734,865.5587884,2942.669903,734.2746586,107.3854708,98.64520362,106.6157671,40.04249599,114.283475,72.59463365,5.881071376,31.98822421,6.715677729,37.25236205,55.20201406,67.72192137,138.6104291,28.24128835,48.88788204,89.55114664,351.9234892,174.9502602,41.9956502,36.46837473,50.05839048,33.51801948,15.32390413,16.7440312,196.8092202,36.07986412,15.71354733,320.2547148,50.41394683,153.4351273,52.67651511,143.9334398,31.09491999,574.0354404,20.46023769,19.10653153,436.2051522,45.2567475,1
13.94403316,49.92972308,245.4950287,60.67124453,22.89559258,119.4354251,21.97519405,16.72999373,40.24763204,9.572282668,98.97210102,30.57259271,17.96395365,41.79203196,17.33686336,56.72198045,31.42047313,212.5374113,92.89834565,81.81520037,19.88745829,186.4546543,46.35181736,19.49680744,67.14322832,54.73368175,18.43356237,15.94620261,1770.510887,855.4305969,128.2343538,16.4501975,64.31066043,108.0881084,93.21291794,60.80179455,37.43272056,47.39608534,55.84688856,65.3061068,88.45642308,24.44771966,95.52834729,24.02703963,146.8081245,197.8347432,18.23727154,457.2296022,34.33759282,15.8793395,82.13618303,32.37642978,259.5883809,72.93897395,397.8575041,68.99744336,24.93577263,117.741002,5.792033714,874.5075322,2729.157614,803.7628014,105.8782174,70.78692497,97.49213962,36.80505444,70.70846327,82.90952793,5.766732092,25.06023433,5.619925478,39.55888889,93.4833805,53.53746783,85.65288883,28.80730912,46.38656143,101.7956428,359.7817008,99.93492151,35.41739012,31.50829974,51.70242343,28.72336762,13.41480334,16.95364996,131.0278791,22.91736071,16.6318875,186.0344506,55.17435676,174.7762085,38.86697709,144.4233298,20.46074825,558.9858681,21.57132664,27.79815062,464.7100386,49.55841012,0
15.06143159,58.2620274,257.1182135,59.10765172,25.10672594,59.27574561,27.43863865,15.6495037,37.91721243,8.486960718,96.2420855,17.48668604,17.62464141,45.5482904,16.4184269,49.56023077,38.12546425,219.749032,93.16395622,104.494558,20.79550767,140.9751434,77.41074884,21.41565652,35.74451569,89.00521722,17.54838064,21.904722,974.9753947,765.8595329,93.50696986,20.69304429,43.84921165,207.2243892,119.0605786,61.73509685,38.97721214,64.57791693,62.3756483,78.9849566,85.96091891,20.70509619,81.07133528,49.69318132,76.07544697,206.6318734,15.87685218,235.4088911,27.32125784,23.37656423,73.48566791,47.45943433,267.295363,82.20145356,383.9335965,71.67688323,31.68291122,99.54714258,5.415130102,948.2075039,2510.901989,645.9326787,153.0897626,92.82316597,94.87486352,43.09767091,44.01041284,65.82332502,7.846270102,32.95421273,6.093423446,46.42548253,55.63080203,64.03403426,184.9451939,17.57215226,39.88515557,103.4851538,195.1654681,65.94032077,39.72496381,23.7594906,45.37139146,49.27213223,21.35264669,16.33947812,93.78979171,35.06378907,16.1655647,162.5878905,66.554947,170.6015566,56.18787756,96.04848813,20.45585593,337.4001957,21.89901386,26.63883343,470.1968292,41.55312288,1
17.01309838,39.13655872,211.4865347,41.60479774,31.761717,113.6008642,27.93054849,12.41563375,34.26336642,8.654497165,95.68905419,32.17789396,17.49699179,38.83506566,15.03386449,59.15995295,34.32831168,239.816315,93.24031672,102.188214,25.98049476,138.6520368,50.99468561,20.0055169,84.87895563,89.57920764,19.71183254,23.32587022,1792.391407,895.7411039,143.8560414,15.72221959,55.81353041,60.65186068,84.83325422,41.16082518,39.76493755,51.80512775,59.56446506,80.15702171,94.17583405,19.66768161,79.59925373,34.73068595,147.0301282,183.8465126,17.59426083,390.0485771,35.69141021,18.45843073,65.8338653,46.83570901,262.6585978,81.87130577,445.3611798,79.19651272,27.71926311,114.5000168,5.749864666,635.5615335,2469.545783,600.5272908,107.5301933,75.88842774,106.2787239,45.52531202,46.29999075,83.72456093,5.775904946,25.59295806,5.839180871,35.99111769,40.34902759,45.46668767,159.1908936,17.49141381,29.3020765,50.19368635,199.7879831,98.90215148,39.36735829,25.05446801,53.24779946,35.2856578,13.23983282,16.24922493,93.46601632,33.00951417,16.04544615,174.9097619,40.25734155,135.8619824,64.50423598,139.7771766,21.38337988,411.7443377,25.49550484,36.3811439,418.5661983,52.70200705,0
13.69094381,44.96644732,237.7342574,51.63627413,16.76679457,193.9898017,21.8080822,13.196249,27.57828809,7.443153557,74.22905,18.81739479,17.39118098,31.97248557,12.77959313,41.18913717,26.81302341,218.933513,115.7228541,87.25555039,25.17435657,182.430103,47.45723032,20.02911818,66.21994925,60.89546978,16.0780663,18.17902601,1486.743445,1062.214932,173.7663597,16.74477401,91.63729704,306.3242985,98.94377236,47.4249057,36.2379641,49.54463717,42.69984714,67.25403865,75.36161619,21.69422284,63.02240915,40.82579289,78.63147434,199.1279604,13.39517013,241.3244031,23.62625401,14.54752681,75.04515356,33.43930598,289.0218993,83.54172338,376.333002,69.01083577,30.00724574,92.84253436,5.211475884,973.7273131,2403.631469,814.4345756,108.9875099,74.9138208,83.10451762,35.63848244,44.76741158,71.35828315,5.438794817,22.58402929,5.58661732,32.88491418,85.109779,42.27843298,128.9190811,23.9262103,29.18950823,72.89242541,255.1295153,65.14109202,34.02820157,28.56544303,42.76252093,23.95017015,10.3823851,14.60242429,85.11491159,23.50705659,12.85606301,173.9374767,53.64798203,113.3161751,40.68110608,151.8536736,21.79451207,379.1883947,22.26565272,46.90211253,471.6422005,44.68894248,0
